,Date Reported,Action,Predicted,10 Day Change,10 Day Change Abnormal
45162,2019-01-03,0,0,-0.03378080628396918,0.009170918188833532
51214,2019-01-03,1,0,0.08996541231103139,0.07983974684590422
51104,2019-01-03,0,0,-0.18823526419845282,-0.19836092966358
51023,2019-01-04,0,0,0.06746034824628944,0.05733468278116227
44281,2019-01-07,0,0,-0.021276617947535326,-0.0522403823130998
2504,2019-01-08,0,0,0.12960082329429246,0.05542915233747436
33014,2019-01-08,0,0,-0.05111326232648927,-0.12528493328330736
50939,2019-01-08,0,0,-0.08594860078937339,-0.16012027174619148
9290,2019-01-08,1,0,0.3169955750361695,0.2428239040793514
51131,2019-01-09,1,0,0.2502186859419566,0.182980375078595
50995,2019-01-09,0,0,-0.04444165595141536,-0.1376738460018081
51187,2019-01-09,0,0,0.10603338059893508,0.01280119054854234
16404,2019-01-09,0,0,0.1292613368255633,0.06202302596220166
32108,2019-01-09,0,0,0.03635878239885737,-0.05687340765153537
34735,2019-01-09,0,0,0.10698879519091431,0.03975048432755268
51159,2019-01-09,1,0,0.2079854197331743,0.11475322968278157
51296,2019-01-09,0,0,0.10352071688242015,0.03628240601905852
51433,2019-01-10,1,0,0.21621960700099496,0.17855629629376746
50816,2019-01-11,0,0,0.09810130275137063,0.06043799204414313
51474,2019-01-14,1,0,0.14743923397405312,0.08901980708743107
32219,2019-01-14,1,0,0.11771173562847448,0.08629645908340278
50540,2019-01-14,1,0,0.13370528711321428,0.10229001056814258
50844,2019-01-15,0,0,-0.028832450130869325,-0.08725187701749137
50456,2019-01-15,0,0,0.0484489596619897,-0.009970467224632351
50400,2019-01-15,0,0,0.05971864032496521,0.0012992134383431608
50568,2019-01-15,0,0,0.03723274555108547,-0.01413097147843767
50512,2019-01-15,0,0,0.04700196457333372,-0.011417462313288329
51446,2019-01-15,0,0,0.07586357141846678,0.01744414453184473
50624,2019-01-16,0,0,0.07274760370471967,0.02138388667519653
50676,2019-01-16,0,0,0.12938337330693406,0.07801965627741092
46249,2019-01-16,0,0,0.04798805459107558,-0.0033756624384475575
46169,2019-01-16,0,0,0.12159048443914644,0.0702267674096233
46089,2019-01-16,0,0,0.06527249984427752,0.013908782814754383
45800,2019-01-16,1,0,0.1407377768131417,0.08937405978361856
45828,2019-01-16,0,0,0.10958040181994733,0.04750198449887022
45856,2019-01-16,0,0,0.06704912029328902,0.004970702972211916
45977,2019-01-16,0,0,0.06298700864408735,0.011623291614564213
50484,2019-01-16,1,0,0.15481072074306534,0.10344700371354221
46033,2019-01-16,0,0,0.026681361943240223,-0.024682355086282914
45924,2019-01-16,0,0,0.10245901581095351,0.04038059848987641
44334,2019-01-16,0,0,0.03178969340043891,-0.030288723920638194
51351,2019-01-16,0,0,0.07608171288064325,0.014003295559566142
40967,2019-01-17,0,0,0.027718183562598808,-0.026775420777227943
42731,2019-01-17,0,0,0.09389671697828694,0.031818299657209836
46909,2019-01-17,0,0,0.04540025324212249,-0.016678164078954616
46301,2019-01-17,0,0,0.018191971495452153,-0.0363016328443746
51379,2019-01-17,0,0,-0.020437162363284522,-0.07493076670311127
51048,2019-01-17,0,0,-0.09064464410842354,-0.15272306142950065
